timestamp,machine_id,true_phase,predicted_phase,is_correct
2025-07-22T11:54:56.660763,PH-052,0,0,True
2025-07-22T11:54:56.690605,PH-031,1,1,True
2025-07-22T11:54:56.721492,PH-067,0,0,True
2025-07-22T11:54:56.751484,PH-065,1,1,True
2025-07-22T11:54:56.782399,PH-059,0,0,True
2025-07-22T11:54:56.812930,PH-046,2,2,True
2025-07-22T11:54:56.992907,PH-028,2,2,True
2025-07-22T11:54:57.024609,PH-063,1,1,True
2025-07-22T11:54:57.056412,PH-052,0,0,True
2025-07-22T11:54:57.086812,PH-031,1,1,True
2025-07-22T11:54:57.117899,PH-067,0,0,True
2025-07-22T11:54:57.149693,PH-065,1,1,True
2025-07-22T11:54:57.179668,PH-059,0,0,True
2025-07-22T11:54:57.210397,PH-046,2,2,True
2025-07-22T11:54:57.306779,PH-028,2,2,True
2025-07-22T11:54:57.337230,PH-063,1,1,True
2025-07-22T11:54:57.367456,PH-052,0,0,True
2025-07-22T11:54:57.397284,PH-031,2,2,True
2025-07-22T11:54:57.427104,PH-068,0,0,True
2025-07-22T11:54:57.457319,PH-067,0,0,True
2025-07-22T11:54:57.488761,PH-069,1,1,True
2025-07-22T11:54:57.518630,PH-065,1,1,True
2025-07-22T11:54:57.549048,PH-059,0,0,True
2025-07-22T11:54:57.579118,PH-046,2,2,True
2025-07-22T11:54:57.675052,PH-028,2,2,True
2025-07-22T11:54:57.705167,PH-063,1,1,True
2025-07-22T11:54:57.738483,PH-052,0,0,True
2025-07-22T11:54:57.771176,PH-031,2,2,True
2025-07-22T11:54:57.804311,PH-068,0,0,True
2025-07-22T11:54:57.834706,PH-067,0,0,True
2025-07-22T11:54:57.864106,PH-069,1,1,True
2025-07-22T11:54:57.893903,PH-065,1,1,True
2025-07-22T11:54:57.924403,PH-059,0,0,True
2025-07-22T11:54:57.954350,PH-046,2,2,True
2025-07-22T11:54:58.048481,PH-028,2,2,True
2025-07-22T11:54:58.080215,PH-063,1,1,True
2025-07-22T11:54:58.110852,PH-052,0,0,True
2025-07-22T11:54:58.141392,PH-031,2,2,True
2025-07-22T11:54:58.171668,PH-068,0,0,True
2025-07-22T11:54:58.201923,PH-067,0,0,True
2025-07-22T11:54:58.233125,PH-069,1,1,True
2025-07-22T11:54:58.263347,PH-065,1,1,True
2025-07-22T11:54:58.293418,PH-059,0,0,True
2025-07-22T11:54:58.324966,PH-046,2,2,True
2025-07-22T11:54:58.429017,PH-028,2,2,True
2025-07-22T11:54:58.460461,PH-063,1,1,True
2025-07-22T11:54:58.492929,PH-052,0,0,True
2025-07-22T11:54:58.526279,PH-031,2,2,True
2025-07-22T11:54:58.559811,PH-068,0,0,True
2025-07-22T11:54:58.590773,PH-067,0,0,True
2025-07-22T11:54:58.621323,PH-069,1,1,True
2025-07-22T11:54:58.650685,PH-065,1,1,True
2025-07-22T11:54:58.681158,PH-059,0,0,True
2025-07-22T11:54:58.710822,PH-046,2,2,True
2025-07-22T11:54:58.806499,PH-028,2,2,True
2025-07-22T11:54:58.837480,PH-063,1,1,True
2025-07-22T11:54:58.868935,PH-031,2,2,True
2025-07-22T11:54:58.899943,PH-068,0,0,True
2025-07-22T11:54:58.930833,PH-067,0,0,True
2025-07-22T11:54:58.961886,PH-069,1,1,True
2025-07-22T11:54:58.994468,PH-065,1,1,True
2025-07-22T11:54:59.026749,PH-059,0,0,True
2025-07-22T11:54:59.057309,PH-046,2,2,True
2025-07-22T11:54:59.196977,PH-028,2,2,True
2025-07-22T11:54:59.227603,PH-063,1,1,True
2025-07-22T11:54:59.258680,PH-031,2,2,True
2025-07-22T11:54:59.288671,PH-068,0,0,True
2025-07-22T11:54:59.319594,PH-067,0,0,True
2025-07-22T11:54:59.350211,PH-069,1,1,True
2025-07-22T11:54:59.379457,PH-065,1,1,True
2025-07-22T11:54:59.409508,PH-059,0,0,True
2025-07-22T11:54:59.439325,PH-046,2,2,True
2025-07-22T11:54:59.531355,PH-028,2,2,True
2025-07-22T11:54:59.562878,PH-063,1,1,True
2025-07-22T11:54:59.593377,PH-070,1,1,True
2025-07-22T11:54:59.622631,PH-031,2,2,True
2025-07-22T11:54:59.652597,PH-068,0,0,True
2025-07-22T11:54:59.682384,PH-067,0,0,True
2025-07-22T11:54:59.712227,PH-069,1,1,True
2025-07-22T11:54:59.742539,PH-065,1,1,True
2025-07-22T11:54:59.773320,PH-059,0,0,True
2025-07-22T11:54:59.803196,PH-046,2,2,True
2025-07-22T11:54:59.900345,PH-028,2,2,True
2025-07-22T11:54:59.932760,PH-063,1,1,True
2025-07-22T11:54:59.964869,PH-070,1,1,True
2025-07-22T11:54:59.996247,PH-031,2,2,True
2025-07-22T11:55:00.026978,PH-068,0,0,True
2025-07-22T11:55:00.057806,PH-067,0,0,True
2025-07-22T11:55:00.087828,PH-069,1,1,True
2025-07-22T11:55:00.117896,PH-065,1,1,True
2025-07-22T11:55:00.148513,PH-059,0,0,True
2025-07-22T11:55:00.180488,PH-046,2,2,True
2025-07-22T11:55:00.277512,PH-028,2,2,True
2025-07-22T11:55:00.308319,PH-063,2,1,False
2025-07-22T11:55:00.340771,PH-070,1,1,True
2025-07-22T11:55:00.371515,PH-031,2,2,True
2025-07-22T11:55:00.401450,PH-068,0,0,True
2025-07-22T11:55:00.432483,PH-067,0,0,True
2025-07-22T11:55:00.463308,PH-069,1,1,True
2025-07-22T11:55:00.494267,PH-065,1,1,True
2025-07-22T11:55:00.524883,PH-059,0,0,True
2025-07-22T11:55:00.555330,PH-046,2,2,True
2025-07-22T11:55:00.651247,PH-028,2,2,True
2025-07-22T11:55:00.680803,PH-063,2,2,True
2025-07-22T11:55:00.710601,PH-070,1,1,True
2025-07-22T11:55:00.740682,PH-031,2,2,True
2025-07-22T11:55:00.770167,PH-068,0,0,True
2025-07-22T11:55:00.791231,PH-067,0,0,True
2025-07-22T11:55:00.822070,PH-069,1,1,True
2025-07-22T11:55:00.853316,PH-065,1,1,True
2025-07-22T11:55:00.883830,PH-059,0,0,True
2025-07-22T11:55:00.914160,PH-046,2,2,True
2025-07-22T11:55:01.008438,PH-028,2,2,True
2025-07-22T11:55:01.038765,PH-063,2,1,False
2025-07-22T11:55:01.070165,PH-070,1,1,True
2025-07-22T11:55:01.100549,PH-031,2,2,True
2025-07-22T11:55:01.130572,PH-068,0,0,True
2025-07-22T11:55:01.160617,PH-067,0,0,True
2025-07-22T11:55:01.191077,PH-069,1,1,True
2025-07-22T11:55:01.221557,PH-065,1,1,True
2025-07-22T11:55:01.252203,PH-059,0,0,True
2025-07-22T11:55:01.283810,PH-046,2,2,True
2025-07-22T11:55:01.379312,PH-028,2,2,True
2025-07-22T11:55:01.410458,PH-063,2,2,True
2025-07-22T11:55:01.441575,PH-070,1,1,True
2025-07-22T11:55:01.471624,PH-031,2,2,True
2025-07-22T11:55:01.501225,PH-068,0,0,True
2025-07-22T11:55:01.531694,PH-067,0,0,True
2025-07-22T11:55:01.562200,PH-069,1,1,True
2025-07-22T11:55:01.592713,PH-065,1,1,True
2025-07-22T11:55:01.622246,PH-059,0,0,True
2025-07-22T11:55:01.651447,PH-046,2,2,True
2025-07-22T11:55:01.742919,PH-028,2,2,True
2025-07-22T11:55:01.772467,PH-063,2,2,True
2025-07-22T11:55:01.802421,PH-070,1,1,True
2025-07-22T11:55:01.832188,PH-031,2,2,True
2025-07-22T11:55:01.862612,PH-068,0,0,True
2025-07-22T11:55:01.892314,PH-067,0,0,True
2025-07-22T11:55:01.922686,PH-069,1,1,True
2025-07-22T11:55:01.953581,PH-065,1,1,True
2025-07-22T11:55:01.987135,PH-059,0,0,True
2025-07-22T11:55:02.018557,PH-046,2,2,True
2025-07-22T11:55:02.114898,PH-028,2,2,True
2025-07-22T11:55:02.146311,PH-063,2,2,True
2025-07-22T11:55:02.176818,PH-070,1,1,True
2025-07-22T11:55:02.208652,PH-031,2,2,True
2025-07-22T11:55:02.240673,PH-068,0,0,True
2025-07-22T11:55:02.271647,PH-067,0,0,True
2025-07-22T11:55:02.303133,PH-069,1,1,True
2025-07-22T11:55:02.333522,PH-065,1,1,True
2025-07-22T11:55:02.362595,PH-059,0,0,True
2025-07-22T11:55:02.392622,PH-046,2,2,True
2025-07-22T11:55:02.485376,PH-028,2,2,True
2025-07-22T11:55:02.515441,PH-063,2,2,True
2025-07-22T11:55:02.545554,PH-070,1,1,True
2025-07-22T11:55:02.575780,PH-031,2,2,True
2025-07-22T11:55:02.607218,PH-068,0,0,True
2025-07-22T11:55:02.638273,PH-067,0,0,True
2025-07-22T11:55:02.668578,PH-069,1,1,True
2025-07-22T11:55:02.698375,PH-065,1,1,True
2025-07-22T11:55:02.728674,PH-059,0,0,True
2025-07-22T11:55:02.759157,PH-046,2,2,True
2025-07-22T11:55:02.853475,PH-028,2,2,True
2025-07-22T11:55:02.883173,PH-063,2,2,True
2025-07-22T11:55:02.914344,PH-070,1,1,True
2025-07-22T11:55:02.944870,PH-031,2,2,True
2025-07-22T11:55:02.976492,PH-068,0,0,True
2025-07-22T11:55:03.007481,PH-067,0,0,True
2025-07-22T11:55:03.038060,PH-069,1,1,True
2025-07-22T11:55:03.069482,PH-065,1,1,True
2025-07-22T11:55:03.099715,PH-059,0,0,True
2025-07-22T11:55:03.129495,PH-046,2,2,True
2025-07-22T11:55:03.223261,PH-028,2,2,True
2025-07-22T11:55:03.253706,PH-063,2,2,True
2025-07-22T11:55:03.283526,PH-070,1,1,True
2025-07-22T11:55:03.313379,PH-031,2,2,True
2025-07-22T11:55:03.343465,PH-067,0,0,True
2025-07-22T11:55:03.374450,PH-069,1,1,True
2025-07-22T11:55:03.404527,PH-065,1,1,True
2025-07-22T11:55:03.434297,PH-059,0,0,True
2025-07-22T11:55:03.464104,PH-046,2,2,True
2025-07-22T11:55:03.605626,PH-028,2,2,True
2025-07-22T11:55:03.635533,PH-063,2,2,True
2025-07-22T11:55:03.665241,PH-070,1,1,True
2025-07-22T11:55:03.695414,PH-031,2,2,True
2025-07-22T11:55:03.725553,PH-067,0,0,True
2025-07-22T11:55:03.757677,PH-069,1,1,True
2025-07-22T11:55:03.788388,PH-065,1,1,True
2025-07-22T11:55:03.818735,PH-059,0,0,True
2025-07-22T11:55:03.849181,PH-046,2,2,True
2025-07-22T11:55:03.946784,PH-028,2,2,True
2025-07-22T11:55:03.977930,PH-063,2,2,True
2025-07-22T11:55:04.008898,PH-070,1,1,True
2025-07-22T11:55:04.039529,PH-031,2,2,True
2025-07-22T11:55:04.069673,PH-071,0,0,True
2025-07-22T11:55:04.099850,PH-067,0,0,True
2025-07-22T11:55:04.130332,PH-069,1,1,True
2025-07-22T11:55:04.160374,PH-065,1,1,True
2025-07-22T11:55:04.191501,PH-059,0,0,True
2025-07-22T11:55:04.222215,PH-046,2,2,True
2025-07-22T11:55:04.317239,PH-028,2,2,True
2025-07-22T11:55:04.347277,PH-063,2,2,True
2025-07-22T11:55:04.378382,PH-070,1,1,True
2025-07-22T11:55:04.410096,PH-031,2,2,True
2025-07-22T11:55:04.440294,PH-071,0,0,True
2025-07-22T11:55:04.472158,PH-067,0,0,True
2025-07-22T11:55:04.502555,PH-069,1,1,True
2025-07-22T11:55:04.533449,PH-065,1,1,True
2025-07-22T11:55:04.565970,PH-059,0,0,True
2025-07-22T11:55:04.596398,PH-046,2,2,True
2025-07-22T11:55:04.692824,PH-028,2,2,True
2025-07-22T11:55:04.723654,PH-063,2,2,True
2025-07-22T11:55:04.753642,PH-070,1,1,True
2025-07-22T11:55:04.784165,PH-031,2,2,True
2025-07-22T11:55:04.815399,PH-071,0,0,True
2025-07-22T11:55:04.846629,PH-067,0,0,True
2025-07-22T11:55:04.876448,PH-069,1,1,True
2025-07-22T11:55:04.906125,PH-065,1,1,True
2025-07-22T11:55:04.937504,PH-059,0,0,True
2025-07-22T11:55:04.967484,PH-046,2,2,True
2025-07-22T11:55:05.064301,PH-028,2,2,True
2025-07-22T11:55:05.096608,PH-063,2,2,True
2025-07-22T11:55:05.127723,PH-070,1,1,True
2025-07-22T11:55:05.158354,PH-031,2,2,True
2025-07-22T11:55:05.189656,PH-071,0,0,True
2025-07-22T11:55:05.220691,PH-067,0,0,True
2025-07-22T11:55:05.250622,PH-069,1,1,True
2025-07-22T11:55:05.280841,PH-065,1,1,True
2025-07-22T11:55:05.310684,PH-059,0,0,True
2025-07-22T11:55:05.341018,PH-046,2,2,True
2025-07-22T11:55:05.435070,PH-028,2,2,True
2025-07-22T11:55:05.464315,PH-063,2,2,True
2025-07-22T11:55:05.495158,PH-070,1,1,True
2025-07-22T11:55:05.524747,PH-031,2,2,True
2025-07-22T11:55:05.555023,PH-071,0,0,True
2025-07-22T11:55:05.584451,PH-067,0,0,True
2025-07-22T11:55:05.614681,PH-069,1,1,True
2025-07-22T11:55:05.644695,PH-065,1,1,True
2025-07-22T11:55:05.675271,PH-059,0,0,True
2025-07-22T11:55:05.706278,PH-046,2,2,True
2025-07-22T11:55:05.799239,PH-028,2,2,True
2025-07-22T11:55:05.828735,PH-063,2,2,True
2025-07-22T11:55:05.858501,PH-070,1,1,True
2025-07-22T11:55:05.888454,PH-031,2,2,True
2025-07-22T11:55:05.919081,PH-071,0,0,True
2025-07-22T11:55:05.950237,PH-067,0,0,True
2025-07-22T11:55:05.981057,PH-069,1,1,True
2025-07-22T11:55:06.012298,PH-065,1,1,True
2025-07-22T11:55:06.043626,PH-059,0,0,True
2025-07-22T11:55:06.074740,PH-046,2,2,True
2025-07-22T11:55:06.168271,PH-028,2,2,True
2025-07-22T11:55:06.201669,PH-063,2,2,True
2025-07-22T11:55:06.235505,PH-070,1,1,True
2025-07-22T11:55:06.266183,PH-031,2,2,True
2025-07-22T11:55:06.296214,PH-071,0,0,True
2025-07-22T11:55:06.325484,PH-067,0,0,True
2025-07-22T11:55:06.355611,PH-069,1,1,True
2025-07-22T11:55:06.385497,PH-065,1,1,True
2025-07-22T11:55:06.415481,PH-059,0,0,True
2025-07-22T11:55:06.435667,PH-046,2,2,True
2025-07-22T11:55:06.527280,PH-028,2,2,True
2025-07-22T11:55:06.557428,PH-063,2,2,True
2025-07-22T11:55:06.587630,PH-070,1,1,True
2025-07-22T11:55:06.618148,PH-031,2,2,True
2025-07-22T11:55:06.647595,PH-071,0,0,True
2025-07-22T11:55:06.677644,PH-067,0,0,True
2025-07-22T11:55:06.708244,PH-069,1,1,True
2025-07-22T11:55:06.739112,PH-065,1,1,True
2025-07-22T11:55:06.768998,PH-059,0,0,True
2025-07-22T11:55:06.799435,PH-046,2,2,True
2025-07-22T11:55:06.894684,PH-028,2,2,True
2025-07-22T11:55:06.926083,PH-063,2,2,True
2025-07-22T11:55:06.955542,PH-070,1,1,True
2025-07-22T11:55:06.986193,PH-031,2,2,True
2025-07-22T11:55:07.015713,PH-071,0,0,True
2025-07-22T11:55:07.046081,PH-067,0,0,True
2025-07-22T11:55:07.076004,PH-069,1,1,True
2025-07-22T11:55:07.105554,PH-065,1,1,True
2025-07-22T11:55:07.135978,PH-059,0,1,False
2025-07-22T11:55:07.167898,PH-046,2,2,True
2025-07-22T11:55:07.262908,PH-028,2,2,True
2025-07-22T11:55:07.293379,PH-063,2,2,True
2025-07-22T11:55:07.323468,PH-070,1,1,True
2025-07-22T11:55:07.344631,PH-031,2,2,True
2025-07-22T11:55:07.374295,PH-071,0,0,True
2025-07-22T11:55:07.404745,PH-067,0,0,True
2025-07-22T11:55:07.434765,PH-069,1,1,True
2025-07-22T11:55:07.465362,PH-065,1,1,True
2025-07-22T11:55:07.495404,PH-059,0,1,False
2025-07-22T11:55:07.525442,PH-046,2,2,True
2025-07-22T11:55:07.620558,PH-028,2,2,True
2025-07-22T11:55:07.650834,PH-063,2,2,True
2025-07-22T11:55:07.680591,PH-070,1,1,True
2025-07-22T11:55:07.712066,PH-031,2,2,True
2025-07-22T11:55:07.743740,PH-071,0,0,True
2025-07-22T11:55:07.773837,PH-067,0,0,True
2025-07-22T11:55:07.805008,PH-069,1,1,True
2025-07-22T11:55:07.834916,PH-065,1,1,True
2025-07-22T11:55:07.866393,PH-059,0,0,True
2025-07-22T11:55:07.895996,PH-046,2,2,True
2025-07-22T11:55:07.993609,PH-028,2,2,True
2025-07-22T11:55:08.024811,PH-063,2,2,True
2025-07-22T11:55:08.056118,PH-070,1,1,True
2025-07-22T11:55:08.086241,PH-031,2,2,True
2025-07-22T11:55:08.116280,PH-071,0,0,True
2025-07-22T11:55:08.146720,PH-067,0,0,True
2025-07-22T11:55:08.177005,PH-069,1,1,True
2025-07-22T11:55:08.206816,PH-065,1,1,True
2025-07-22T11:55:08.236646,PH-059,0,1,False
2025-07-22T11:55:08.266215,PH-046,2,2,True
2025-07-22T11:55:08.358721,PH-028,2,2,True
2025-07-22T11:55:08.389286,PH-063,2,2,True
2025-07-22T11:55:08.419397,PH-070,1,1,True
2025-07-22T11:55:08.449560,PH-031,2,2,True
2025-07-22T11:55:08.479316,PH-071,0,0,True
2025-07-22T11:55:08.509232,PH-067,0,0,True
2025-07-22T11:55:08.539617,PH-069,1,1,True
2025-07-22T11:55:08.571531,PH-065,1,1,True
2025-07-22T11:55:08.601629,PH-059,0,1,False
2025-07-22T11:55:08.631377,PH-046,2,2,True
2025-07-22T11:55:08.723793,PH-028,2,2,True
2025-07-22T11:55:08.754951,PH-063,2,2,True
2025-07-22T11:55:08.784793,PH-070,1,1,True
2025-07-22T11:55:08.814569,PH-031,2,2,True
2025-07-22T11:55:08.844283,PH-071,0,0,True
2025-07-22T11:55:08.874553,PH-067,0,0,True
2025-07-22T11:55:08.904542,PH-069,1,1,True
2025-07-22T11:55:08.935244,PH-065,1,1,True
2025-07-22T11:55:08.965422,PH-059,0,1,False
2025-07-22T11:55:08.995677,PH-046,2,2,True
2025-07-22T11:55:09.089136,PH-028,2,2,True
2025-07-22T11:55:09.118551,PH-063,2,2,True
2025-07-22T11:55:09.148460,PH-070,1,1,True
2025-07-22T11:55:09.178128,PH-031,2,2,True
2025-07-22T11:55:09.207657,PH-071,0,0,True
2025-07-22T11:55:09.237663,PH-067,0,0,True
2025-07-22T11:55:09.269092,PH-069,1,1,True
2025-07-22T11:55:09.298829,PH-065,1,1,True
2025-07-22T11:55:09.329433,PH-059,0,1,False
2025-07-22T11:55:09.360430,PH-046,2,2,True
2025-07-22T11:55:09.452370,PH-028,2,2,True
2025-07-22T11:55:09.482467,PH-063,2,2,True
2025-07-22T11:55:09.512595,PH-070,1,1,True
2025-07-22T11:55:09.542865,PH-031,2,2,True
2025-07-22T11:55:09.572572,PH-071,0,0,True
2025-07-22T11:55:09.603514,PH-067,0,0,True
2025-07-22T11:55:09.632720,PH-069,1,1,True
2025-07-22T11:55:09.661730,PH-065,1,1,True
2025-07-22T11:55:09.691553,PH-059,0,0,True
2025-07-22T11:55:09.722512,PH-046,2,2,True
2025-07-22T11:55:09.816885,PH-028,2,2,True
2025-07-22T11:55:09.847206,PH-063,2,2,True
2025-07-22T11:55:09.876346,PH-070,1,1,True
2025-07-22T11:55:09.906824,PH-031,2,2,True
2025-07-22T11:55:09.936543,PH-071,0,0,True
2025-07-22T11:55:09.967813,PH-067,0,0,True
2025-07-22T11:55:09.998173,PH-069,1,1,True
2025-07-22T11:55:10.027685,PH-065,1,1,True
2025-07-22T11:55:10.058873,PH-059,0,1,False
2025-07-22T11:55:10.089808,PH-046,2,2,True
2025-07-22T11:55:10.186498,PH-028,2,2,True
2025-07-22T11:55:10.218107,PH-063,2,2,True
2025-07-22T11:55:10.248669,PH-070,1,1,True
2025-07-22T11:55:10.279454,PH-031,2,2,True
2025-07-22T11:55:10.310632,PH-071,0,0,True
2025-07-22T11:55:10.341569,PH-067,0,0,True
2025-07-22T11:55:10.373316,PH-069,1,1,True
2025-07-22T11:55:10.403313,PH-065,1,1,True
2025-07-22T11:55:10.433730,PH-059,0,0,True
2025-07-22T11:55:10.465800,PH-046,2,2,True
2025-07-22T11:55:10.560292,PH-028,2,2,True
2025-07-22T11:55:10.591771,PH-063,2,2,True
2025-07-22T11:55:10.621598,PH-070,1,1,True
2025-07-22T11:55:10.651190,PH-031,2,2,True
2025-07-22T11:55:10.680973,PH-071,0,0,True
2025-07-22T11:55:10.711476,PH-067,0,0,True
2025-07-22T11:55:10.741981,PH-069,1,1,True
2025-07-22T11:55:10.772166,PH-065,1,1,True
2025-07-22T11:55:10.802415,PH-059,0,0,True
2025-07-22T11:55:10.832538,PH-046,2,2,True
2025-07-22T11:55:10.926562,PH-028,2,2,True
2025-07-22T11:55:10.956173,PH-063,2,2,True
2025-07-22T11:55:10.986254,PH-070,1,1,True
2025-07-22T11:55:11.015641,PH-031,2,2,True
2025-07-22T11:55:11.045404,PH-071,0,0,True
2025-07-22T11:55:11.075374,PH-067,0,0,True
2025-07-22T11:55:11.105317,PH-069,1,1,True
2025-07-22T11:55:11.135244,PH-065,1,1,True
2025-07-22T11:55:11.165988,PH-059,0,0,True
2025-07-22T11:55:11.195087,PH-046,2,2,True
2025-07-22T11:55:11.276089,PH-028,2,2,True
2025-07-22T11:55:11.305032,PH-063,2,2,True
2025-07-22T11:55:11.335259,PH-070,1,1,True
2025-07-22T11:55:11.365072,PH-031,2,2,True
2025-07-22T11:55:11.394710,PH-071,0,0,True
2025-07-22T11:55:11.424096,PH-067,0,0,True
2025-07-22T11:55:11.454136,PH-069,1,1,True
2025-07-22T11:55:11.482988,PH-065,1,1,True
2025-07-22T11:55:11.512438,PH-059,0,0,True
2025-07-22T11:55:11.541610,PH-046,2,2,True
2025-07-22T11:55:11.621677,PH-028,2,2,True
2025-07-22T11:55:11.650600,PH-063,2,2,True
2025-07-22T11:55:11.679516,PH-070,1,1,True
2025-07-22T11:55:11.708644,PH-031,2,2,True
2025-07-22T11:55:11.737218,PH-071,0,0,True
2025-07-22T11:55:11.755550,PH-067,0,0,True
2025-07-22T11:55:11.774347,PH-069,1,1,True
2025-07-22T11:55:11.792568,PH-065,1,1,True
2025-07-22T11:55:11.810715,PH-059,0,0,True
2025-07-22T11:55:11.839221,PH-046,2,2,True
2025-07-22T11:55:11.919901,PH-028,2,2,True
2025-07-22T11:55:11.948778,PH-063,2,2,True
2025-07-22T11:55:11.977130,PH-070,1,1,True
2025-07-22T11:55:11.995413,PH-031,2,2,True
2025-07-22T11:55:12.013619,PH-071,0,0,True
2025-07-22T11:55:12.042113,PH-067,0,0,True
2025-07-22T11:55:12.070891,PH-069,1,1,True
2025-07-22T11:55:12.099111,PH-065,1,2,False
2025-07-22T11:55:12.128127,PH-059,0,0,True
2025-07-22T11:55:12.156970,PH-046,2,2,True
2025-07-22T11:55:12.222778,PH-028,2,2,True
2025-07-22T11:55:12.251631,PH-063,2,2,True
2025-07-22T11:55:12.280547,PH-070,1,1,True
2025-07-22T11:55:12.309275,PH-031,2,2,True
2025-07-22T11:55:12.338241,PH-071,0,0,True
2025-07-22T11:55:12.366640,PH-067,0,0,True
2025-07-22T11:55:12.395495,PH-069,1,1,True
2025-07-22T11:55:12.424512,PH-059,0,0,True
2025-07-22T11:55:12.442725,PH-046,2,2,True
2025-07-22T11:55:12.575433,PH-028,2,2,True
2025-07-22T11:55:12.604200,PH-063,2,2,True
2025-07-22T11:55:12.633254,PH-070,1,1,True
2025-07-22T11:55:12.663381,PH-031,2,2,True
2025-07-22T11:55:12.681578,PH-071,0,0,True
2025-07-22T11:55:12.710882,PH-067,0,0,True
2025-07-22T11:55:12.740000,PH-069,1,1,True
2025-07-22T11:55:12.768273,PH-059,0,0,True
2025-07-22T11:55:12.797037,PH-046,2,2,True
2025-07-22T11:55:12.877720,PH-028,2,2,True
2025-07-22T11:55:12.906316,PH-063,2,2,True
2025-07-22T11:55:12.935109,PH-070,1,1,True
2025-07-22T11:55:12.953489,PH-031,2,2,True
2025-07-22T11:55:12.981847,PH-071,0,0,True
2025-07-22T11:55:12.999840,PH-067,0,0,True
2025-07-22T11:55:13.028810,PH-069,1,1,True
2025-07-22T11:55:13.057551,PH-072,0,0,True
2025-07-22T11:55:13.086897,PH-059,0,0,True
2025-07-22T11:55:13.116415,PH-046,2,2,True
2025-07-22T11:55:13.199155,PH-028,2,2,True
2025-07-22T11:55:13.228351,PH-063,2,2,True
2025-07-22T11:55:13.258239,PH-070,1,1,True
2025-07-22T11:55:13.287597,PH-031,2,2,True
2025-07-22T11:55:13.317518,PH-071,0,0,True
2025-07-22T11:55:13.347308,PH-067,0,0,True
2025-07-22T11:55:13.376566,PH-069,1,1,True
2025-07-22T11:55:13.406059,PH-072,0,0,True
2025-07-22T11:55:13.435401,PH-059,0,0,True
2025-07-22T11:55:13.463992,PH-046,2,2,True
2025-07-22T11:55:13.545730,PH-028,2,2,True
2025-07-22T11:55:13.575557,PH-063,2,2,True
2025-07-22T11:55:13.604299,PH-070,1,1,True
2025-07-22T11:55:13.633099,PH-031,2,2,True
2025-07-22T11:55:13.662354,PH-071,0,0,True
2025-07-22T11:55:13.692399,PH-067,0,0,True
2025-07-22T11:55:13.721411,PH-069,1,1,True
2025-07-22T11:55:13.750085,PH-072,0,0,True
2025-07-22T11:55:13.778768,PH-059,0,0,True
2025-07-22T11:55:13.807380,PH-046,2,2,True
2025-07-22T11:55:13.887783,PH-028,2,2,True
2025-07-22T11:55:13.917447,PH-063,2,2,True
2025-07-22T11:55:13.946259,PH-070,1,1,True
2025-07-22T11:55:13.964482,PH-031,2,2,True
2025-07-22T11:55:13.982304,PH-071,0,0,True
2025-07-22T11:55:14.000397,PH-067,0,0,True
2025-07-22T11:55:14.028884,PH-069,1,1,True
2025-07-22T11:55:14.057944,PH-072,0,0,True
2025-07-22T11:55:14.087220,PH-059,0,0,True
2025-07-22T11:55:14.116248,PH-046,2,2,True
2025-07-22T11:55:14.196098,PH-028,2,2,True
2025-07-22T11:55:14.214464,PH-063,2,2,True
2025-07-22T11:55:14.243282,PH-070,1,1,True
2025-07-22T11:55:14.261412,PH-031,2,2,True
2025-07-22T11:55:14.289945,PH-071,0,0,True
2025-07-22T11:55:14.318722,PH-067,0,0,True
2025-07-22T11:55:14.347886,PH-069,1,1,True
2025-07-22T11:55:14.376397,PH-059,0,0,True
2025-07-22T11:55:14.405470,PH-046,2,2,True
2025-07-22T11:55:14.537265,PH-028,2,2,True
2025-07-22T11:55:14.567069,PH-063,2,2,True
2025-07-22T11:55:14.596588,PH-070,1,1,True
2025-07-22T11:55:14.626014,PH-031,2,2,True
2025-07-22T11:55:14.655035,PH-071,0,0,True
2025-07-22T11:55:14.683404,PH-067,0,0,True
2025-07-22T11:55:14.711884,PH-069,1,1,True
2025-07-22T11:55:14.741046,PH-059,0,0,True
2025-07-22T11:55:14.769820,PH-046,2,2,True
2025-07-22T11:55:14.851227,PH-028,2,2,True
2025-07-22T11:55:14.880307,PH-063,2,2,True
2025-07-22T11:55:14.909027,PH-070,1,1,True
2025-07-22T11:55:14.937311,PH-031,2,2,True
2025-07-22T11:55:14.966411,PH-071,1,1,True
2025-07-22T11:55:14.995396,PH-067,0,0,True
2025-07-22T11:55:15.025653,PH-069,1,1,True
2025-07-22T11:55:15.055060,PH-073,1,1,True
2025-07-22T11:55:15.084096,PH-059,0,0,True
2025-07-22T11:55:15.103306,PH-046,2,2,True
2025-07-22T11:55:15.184327,PH-028,2,2,True
2025-07-22T11:55:15.213958,PH-063,2,2,True
2025-07-22T11:55:15.243506,PH-070,1,1,True
2025-07-22T11:55:15.272523,PH-031,2,2,True
2025-07-22T11:55:15.291501,PH-071,1,1,True
2025-07-22T11:55:15.321168,PH-067,0,0,True
2025-07-22T11:55:15.340649,PH-069,1,1,True
2025-07-22T11:55:15.370131,PH-073,1,1,True
2025-07-22T11:55:15.398938,PH-059,0,0,True
2025-07-22T11:55:15.427961,PH-046,2,2,True
2025-07-22T11:55:15.510067,PH-028,2,2,True
